SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
TF028;L1;27;T-28F_Ap27;360000.0;25.621345096499535;901.9492105135574;243.62733619667128;3.7002774998925725;23.06675241213797;16.476411034452997;0.3593332168179021;2900.5282446230317;1917.3441263347347;125.48889927664193;1254.7703253258132;824.2493205818695;139.2379191703212;566.7081836675076;96.88583455361601;26.251551986638884;158.79576133868102;24.882082700510505;182.29965432385356;43.916213159436744;129.76136572461;16.061632009987978;93.72876289185231;12.948591531446818;0.17764651195816183;0.5163388608759134;3410.8671843415095
TF028;L1;28;T-28F_Ap28;359999.99999999994;24.92734853383959;915.1073979328377;230.06959640314935;2.840372863573473;20.0516427929273;16.448546073558518;0.37024483066905106;2905.657423095493;1916.4711583946375;134.0805890147294;1283.0877951018774;846.465909901962;138.82243046177555;563.6541723687866;95.29114070589314;25.958025008493827;156.93604223798442;25.143289346909675;183.37044283006824;44.146391298336724;128.20240312261683;16.02701072623207;93.13072385384538;12.671607700781257;0.1512400221772717;0.7655866313345655;3451.210028041645
TF028;L1;29;T-28F_Ap29;360000.0;25.35440156228873;876.4923236111626;213.00110314041999;1.8046240883195737;21.037661839993632;17.174268446539134;0.42015962174814947;2866.031281624613;1958.8562653423555;135.19219264295697;1270.8693169026376;890.0782414031613;143.46012383554995;569.9174097429781;99.42156563003581;27.29081013106893;164.83833176477017;25.325971690344133;185.69280493462014;44.37044341064046;131.11886504125275;16.30732512607278;92.1092858230989;12.973052070022911;0.14006639108083238;3.639034283638996;3475.4756866611065
TF028;L1;30;T-28F_Ap30;359999.99999999994;24.850210238789007;870.3243571016279;206.94182315208633;1.6556899518077859;18.339057558727724;16.16428647155043;0.3752873271163548;2726.2333528148633;1838.3714372292475;141.58127642935855;1191.0030026088955;781.5137993550886;133.71605644634948;521.3020585294174;89.86587137576272;24.534840490110287;146.00763537102213;23.124871748736126;167.89374821522608;40.404532605069264;120.89483601668869;14.719899348949394;85.74546982015438;12.408222423461847;0.12126378654134902;5.0486721090096855;3554.6735287477372
TF028;L2;2;T-28F_Ap32;360000.0;26.470073982711387;993.2060051418671;274.92188533140114;3.7268084571070186;27.700662776656525;15.18721153403561;0.48722579610313216;2770.972165595285;1972.4900637409555;216.07520012584007;1252.8465975591528;555.8526350855637;157.14995894275427;635.6833296308015;114.29994774946248;29.15935007945912;176.87865982329663;27.966011991638446;201.07024389964653;46.66758854688653;133.76175819614934;16.36916235801193;93.86711839425695;13.0928892014156;0.1909675585887362;0.16481226813902816;3420.9079678055923
TF028;L2;3;T-28F_Ap33;359999.99999999994;40.44239336859032;1093.9493706690237;998.2429777590221;10.872218735350598;22.922100503652324;12.35223409398783;0.36663578558635784;2741.4562756406203;1788.1879724978935;176.4250873523059;1041.8129665387476;481.31450228377116;118.37103469010982;472.66374226698775;85.44026379143249;22.765561892740827;143.01057764940634;23.234840593230572;168.13409024302288;40.02181221095277;119.65709322355859;14.704138784479431;83.07749606298002;11.846441737256505;0.2975884840396958;0.24486267448465102;3256.197839097345
TF028;L2;7;T-28F_Ap37;360000.0;29.662626462567726;1000.0876610300996;378.23128179788415;4.2329638036180235;14.54696551103889;13.177247194537276;0.35400994411339576;2782.498430475646;1793.7161161014997;153.56352160906155;1085.5909148546443;615.6919214640442;110.00652799562535;449.8211014622774;77.5900030016225;21.791930448198993;134.25628329089352;22.242008050907586;170.50082652822456;41.216810362234355;124.23989043677608;15.407351261492705;89.89437341158823;12.166234176680069;0.17410969718345226;0.17079859636669764;3126.4884197501797
TF028;L2;8;T-28F_Ap38;360000.0;28.537157738955802;931.8390481474239;282.76407232229735;3.625279525990383;15.423265876113462;13.477584557257423;0.48042755945495896;2864.084732281607;1931.4590702161827;137.37866049470293;1175.4009951603373;648.4416001414668;121.64726174924618;487.6464850919117;84.16273528083677;23.84226666507736;147.97283022768738;24.092903974425887;181.44077117324352;45.40088874278637;130.9682700959695;16.294827601029546;94.66702560935299;13.17209471563684;0.20349610877288865;0.21975329271054073;3424.9348418792533
TF028;L2;10;T-28F_Ap40;360000.0;33.60385243304901;1052.216754973194;907.7716251537213;8.745492034361101;16.265567256178986;14.539045107528612;0.4640636756224731;2810.3509665882507;1862.5604431612787;128.8104816356973;1198.9510275078756;667.6871228614908;128.01073395279568;508.65001730012307;91.08028877555013;24.659485197208912;147.81860879021258;24.05902410821227;180.73719229110452;43.5161610255292;127.18969714366526;15.745600389403661;89.65495409757051;12.802652115134917;0.3118838895320335;0.4788201699994009;3138.8952059462604
TF028;L2;11;T-28F_Ap41;360000.0;25.84542377279316;909.3938060697732;210.51679661827438;2.3901567515159168;16.931589034314502;16.621650840085355;0.4485364111430742;2888.4605980377196;1952.2171651459405;129.47008549517483;1350.5259696000462;767.0472749359031;149.80172470633443;597.6824336873296;103.31801109508703;27.978201130527836;173.534713878021;26.5659946761295;194.50962165105994;46.29088793357809;133.56720365946242;16.516318987827102;93.77532143275707;12.88415276513627;0.15423811422924782;0.21334089147266738;3153.260046626573
TF028;L2;12;T-28F_Ap42;360000.0;25.90780517746609;906.3592850240158;222.25135335312856;2.44076341618866;28.654595699803732;19.823968335261526;0.4472270723348803;2843.0302139120095;2108.2162961004647;129.67070600877565;1485.3345682036556;897.9643805182229;177.68221214949315;714.4912978202078;128.76733772062994;33.72858444579592;201.06430076650193;30.83426781959467;220.81649332726946;51.15000777070042;143.51360064237522;17.5247911705407;98.8295316817261;13.258795814039457;0.14028822605718988;0.2204778155133553;3297.5849604144523
TF028;L2;13;T-28F_Ap43;359999.99999999994;28.7329959937561;884.5995186096222;249.50693904285495;3.476283969270752;16.84570415585885;24.210006376429536;0.4644379550472803;2806.7712516958663;2319.221029472879;128.08690696792596;1745.8440498874018;1094.037714727618;229.09893476140084;891.6783561664018;157.70618266911714;41.73741151447816;241.6218896059467;37.09841169936046;256.51319666047067;58.10400745855773;160.48817901625827;19.576146929609788;107.54602751205941;14.623648321355892;0.18948099829531162;0.3878199576673179;3311.339408646744
TF028;L2;14;T-28F_Ap44;360000.0;28.28866654172375;898.7476177043616;311.2044664872599;2.511584181936822;18.081324007257102;21.873793408507595;0.6512913363669477;2788.7079064605564;2120.365287037453;125.6264303923617;1547.9654714334195;958.7194100896814;202.58478806864315;821.2236876305974;141.8792921843837;36.736305935917144;211.1922205982436;32.244235209073054;220.86291254661973;51.48056757083462;142.7923614844598;17.368584989480073;94.2543504045363;12.946780357272871;0.15647882156720344;0.5258314719298629;3364.609645025097
TF028;L2;15;T-28F_Ap45;360000.0;91.59976113625751;1404.7947265886899;3102.610679897808;21.945406196922114;27.06423908190755;24.259801596000116;0.423315083301563;2845.529330236798;2176.0760662112148;142.63228879242533;1614.8678281329103;1072.3817391853042;220.657725364072;847.3366423612398;155.0200006013391;38.861705730044335;230.62584065516458;35.53139873681869;235.36804652407648;54.5588184505113;148.65657588935056;17.685603409482955;101.02313479495655;13.577234271066482;0.47841441627913095;0.5648215731563637;3428.8467938696895
TF028;L2;16;T-28F_Ap46;360000.0;25.806397111683154;922.3826951763738;208.04127905530794;2.5228926793859623;19.640994068363987;26.217448949361206;0.5320592779507214;2883.0270917462344;2357.0635903717607;135.43311430600266;1776.986513720571;1191.5603335602782;248.73680220975348;969.752659374966;173.30393766321146;44.49535372896801;248.18691958991974;38.62304321354047;266.3773084118124;58.55670007419532;160.74438807648468;19.02953279362537;108.21488486592214;14.304584173938583;0.14837237014918558;0.7424371753473291;3402.322872052449
TF028;L2;17;T-28F_Ap47;360000.0;27.143505466565927;830.8131323268719;204.4068721944818;2.1427937326897006;22.953489604725007;32.060907537999086;0.5191168188617101;2868.732890607424;2646.0947049695064;133.34794599451146;2123.224191365883;1376.0463554752923;309.7172452492701;1249.8286456358335;223.2249635671812;55.7202746718992;311.0791468388794;46.218868575939624;312.19262870886655;69.80929525720536;185.56289543751652;21.861139284382258;121.17515613926892;16.362717577404474;0.18209169902025818;1.2923830007552626;3655.763066468854
TF028;L2;18;T-28F_Ap48;360000.00000000006;57.996399212464674;1196.3065232868196;1765.3470650044535;11.755396215913258;24.073403135441207;31.339594076770876;0.5509784381091237;2893.136192114263;2382.2420639455586;130.86068217364053;1962.1037809661548;1229.266067957194;306.7434754300244;1209.3807673024364;218.54334437678583;53.050204266401245;290.54254273816264;42.83496274287585;286.07892173124634;61.25328966826646;165.33053646996686;19.48737753210272;106.12092621481669;14.191400241592536;0.3502283607075417;1.2548733999245019;4008.840750772927
TF028;L2;19;T-28F_Ap49;360000.0;33.8878058888387;971.5265288120112;515.626357177066;6.375759297009509;23.287027631051433;33.73027098506718;0.48488840578000264;2848.676313601332;2451.4939158232637;132.73227481995318;2111.2135520638417;1322.996347794383;344.9112173563552;1372.170636181273;249.73724282457556;58.471669203327984;317.25296805041677;47.52738430993705;303.37249707778784;64.53444692803178;169.54389229388516;20.049215698137214;108.75696652240433;14.404328707646108;0.216788575084025;0.3494444454961189;3319.4113767699855
TF028;L2;20;T-28F_Ap50;360000.0;26.886112415176655;919.0928368013897;214.72618560812668;3.523072027247566;15.846605729053811;38.81435231436553;0.5067402726785386;2861.214975815585;2555.0659766172307;134.16890820089762;2319.3328309530752;1499.9130103932075;390.56645732193607;1587.437802121262;281.9882658828708;66.60979415737683;357.4589635833997;51.5614097537295;327.61612432303724;68.2274981382088;178.37971526618253;20.50708869706636;113.1490657520245;14.860220810081644;0.1737836079717198;1.362411592827849;3424.623900307256
TF028;L2;21;T-28F_Ap51;360000.0;27.557301039457062;939.7329090693682;226.3499491663287;1.5045874562071022;16.10420139967951;47.01364798178391;0.5954641739140587;2863.018107642232;2818.427396666403;186.90355411007988;2758.262408459977;1808.259917230866;494.8595314149391;1969.717666619802;349.7400802842567;82.27478418403176;423.6432546305948;60.75024922243008;382.269871318101;79.08304868745245;205.89521946260967;23.23739471454917;124.67419041423624;16.602115422457413;0.15447138154070303;59.4752173171336;3855.1790842112123
TF028;L3;1;T-28F_Ap61;360000.0;22.33433192961114;970.8051786105253;188.29565055341243;2.006114504024385;18.868481184643443;1.435796794035807;0.20291871551515503;2780.1569176337503;904.8860405733084;239.2226484463793;267.94474737720674;83.12892797393461;7.740945201787142;31.75740050558444;4.3089850896148665;1.8673586173467238;17.138083123376536;3.20198478888033;36.69302910215149;13.246667191726946;51.4543958131877;7.687487329481641;53.53073123344702;8.765751871324792;0.13442263060271442;0.09789414725189309;3388.114428380652
TF028;L3;2;T-28F_Ap62;359999.99999999994;24.599345949114852;1082.4258553227432;262.5239582491373;2.751524271246395;15.025206909619325;1.32271972717202;0.21204699685486642;2810.4097586250623;831.9152631967158;220.1924152605446;220.98072788404406;73.92286125015639;6.602998575616899;26.218902699077105;4.128165194315097;1.7018177386092546;13.959093741137876;2.725898456763389;31.179810559926278;11.30648897116769;45.68106194984205;6.996677721402851;51.70388284312332;8.06135122779037;0.12867342659045441;0.5405872195273959;3851.575855887577
TF028;L3;3;T-28F_Ap63;360000.0;23.74883398845651;1039.6426663191219;261.77485775056743;3.0562220145421937;18.59679123560262;1.08801759220774;0.13527759919561994;2788.473717873815;705.8291592052122;198.31292557980873;173.49454794514716;61.38413311926229;4.832864755000201;19.849373921270956;3.6467826765148597;1.4365585731890365;10.48532541579734;2.168568726900873;23.93133830596884;9.223124337900078;38.2920774059142;6.129575065400305;45.05861253510905;7.372772155879992;0.16515748408257683;0.5989855097633363;3794.9302130878755
TF028;L3;4;T-28F_Ap64;360000.00000000006;23.86638372309611;977.6763158954344;204.93319403997984;2.889459124655085;18.511404136121413;0.9590323672082322;0.11076885079564963;2794.027496866947;638.8708966178333;191.49644734474018;142.22851888437236;54.38097130883989;4.227556703242005;17.700359969894933;2.957073885879293;1.1065090753499258;8.970038510133424;1.7765581998087316;20.364723787256487;8.000254772027935;33.70922691270371;5.5409960253103225;41.623690642212175;7.253072528443274;0.10602524330555221;0.3341431843501164;3502.8728296010163
TF028;L3;5;T-28F_Ap65;360000.0;25.81999658401241;1052.2504529662863;282.6002885062221;3.3539015221944255;14.080385542355605;1.1319981240681793;0.10154088193304336;2756.954544046625;626.127782981364;155.86070412665836;131.45899452530176;57.61603138684061;4.725758909177116;19.254334420616306;3.920266194869664;1.3679847965366045;9.009291232561868;1.7847672263736116;19.757820688089936;7.629474993942945;33.58469772911159;5.396412268375826;41.51713234531215;7.31723091359077;0.124397493278234;0.6146711880013174;3402.256224920586
TF028;L3;6;T-28F_Ap66;360000.0;23.159960389953678;988.0786528050388;176.3271941580123;1.3420408431875714;15.554483566256597;0.8802838053006492;0.09155977087945834;2794.274798429279;489.26737393357877;148.5060425083902;96.37584304498863;50.56621153942841;4.033283926582833;17.260295211130263;3.3310596707062934;1.28669244491764;8.103920519699303;1.5399199808010338;16.24219686565864;6.172562820339265;26.43047780404703;4.431959764613383;33.9351412529053;6.209961022330983;0.1386362647771365;0.6674334190230168;3629.7336168491956
TF028;L3;7;T-28F_Ap67;360000.0;25.131308158567215;995.0171448231218;174.60176286175977;1.2336735986526073;20.87948622450201;1.084705779577068;0.07853197820559589;2853.1986957344684;493.339256010036;143.13270171347153;97.6540746715034;55.26778172990052;4.822974722935988;19.960980846671553;3.7453077808537927;1.3431885696470705;8.462315245102834;1.6002973598504102;16.538548103477957;6.080848921922343;26.236678351705187;4.311622680867967;34.57192998346075;6.144361855527206;0.1129322004893254;0.17396438787316132;3599.827155467278
TF028;L3;8;T-28F_Ap68;360000.0;24.075952407643886;942.8537946399184;176.55592533548005;1.0951382359971058;16.455321852491743;1.30530607877124;0.0839934906489252;2827.1470650030265;528.9642792226548;131.26791442580702;107.60134711593066;72.30447567146936;6.362084379323853;25.17037107327128;5.161528708633623;1.6728377490382835;10.23362125489741;1.8923881522040495;18.948699812484893;6.552843106090913;27.678007656087935;4.624314105367398;36.569655393271596;6.591442068772422;0.15330089927132703;0.26893907204639983;3199.3413573649254
TF028;L3;12;T-28F_Ap72;360000.0;176.78546359700746;36286.29684996399;207.310453865282;20.555798193190626;27.13212976736369;2.9610779461394983;0.08482516573455441;3078.4388082993364;319.64344550599594;1348.288233632802;92.86294832177259;102.84467451334473;8.77958211536229;39.027967966576675;7.6270585816005;2.429466691020518;13.541544617824721;2.480928578075538;22.32131256233338;6.5511310483214285;23.344677271495385;3.575935412733765;26.430320094504996;4.430089173456183;0.14591455425911665;0.23874634310560086;2965.742734716082
TF028;L3;13;T-28F_Ap73;360000.0;241.34101160128537;56892.477883068546;264.93799593972943;25.991329110208795;26.23146045556874;3.7688214073130606;0.08287574685581772;3017.1330781389015;280.347040533252;948.6506346022364;83.24182735493652;98.0992145102685;8.822842061561767;36.82231428748096;7.101163284122781;2.3211617887004548;12.713723704350967;2.303632213703655;19.970382391144053;5.681793425689976;20.9030902395921;3.1449723702903283;23.181863981856377;3.831780991518843;0.16598855071675764;0.5740190125623849;3479.8828732429074
TF028;L3;14;T-28F_Ap74;360000.0;314.22360786256627;56553.30557734419;791.0146253364454;40.531866352069734;27.534382027473068;3.66531454058687;0.0984892032073193;2681.1188137733457;228.03502522931024;3307.8125429069205;65.68965513225228;76.48887270237582;6.837400244248729;27.922785504779863;5.73141016955204;1.7408694483261449;9.933561850728982;1.7760568528621599;15.268379906873212;4.543581456827746;16.211943273795058;2.549057451704848;18.72285491073411;3.1577698559295633;0.1845363853082611;0.5212584264823651;2794.923851616623
TF028;L3;15;T-28F_Ap75;360000.0;190.86308334393902;44285.75614066969;451.47997140324753;27.484261158173098;24.84307427101268;2.73857230606042;0.05443759463640558;3000.9801610510603;237.8184650255531;672.9481359777884;60.602235150316716;54.53297683363972;4.591787537979143;19.363707294739676;3.6851472921561275;1.2908189669868677;7.3274965690803615;1.454661071072836;14.291587952527312;4.453026605260694;16.900102798617716;2.7246559121296574;20.453074053589848;3.591338614029304;0.23345278408041834;0.41467841712325704;2986.422181947119
TF028;L3;16;T-28F_Ap76;360000.0;134.43861651769924;31359.810547229405;252.23695700485095;17.101266244438317;19.126105539464476;1.7289215086630034;0.049848778287205735;3009.7714302603163;188.25218064363713;629.7441596663012;35.55686843254492;21.5932110689372;1.7334361943930898;7.397303245874057;1.4018557910933054;0.5973005814198249;3.7067715030117636;0.7516913641122356;8.389025648626173;2.999726826142881;12.855770413759437;2.255058933094227;17.652497998485497;3.2854025509814093;0.11652154245534184;0.4848425621874742;2879.763250404267
TF028;L3;17;T-28F_Ap77;360000.0;167.12637509393207;51009.522665277436;1002.5489198382193;42.821629307638965;23.704957376287727;2.4177153106609244;0.05278716977683161;3052.0329205654307;132.36518787929336;462.69675670681227;17.901947689402807;7.855881175197869;0.6097840363982219;2.253769068634706;0.42318983832508406;0.20048416067627295;1.4386946925236948;0.32638519537364535;4.317938503338355;1.8110231996976232;8.647488889608843;1.6584205965647507;13.874806786899688;2.639065792042253;0.212000695975751;0.5763404473197484;2648.708475412526
TF028;L3;18;T-28F_Ap78;360000.0;105.67568882633401;23592.614451653608;248.44733943031613;17.651057540425036;20.19789015432387;1.2066501973754786;0.055483709825409976;3047.923527252632;120.91417465535866;643.7789652827086;13.03883922386871;5.289719486637762;0.393216438652373;1.5106505609235843;0.2600979314897414;0.11992760576169734;0.8893182769946658;0.21566566647226712;3.165155026111086;1.4364672320015812;7.519749059482227;1.4648077963502035;12.755208494112345;2.538421439698836;0.145944708320209;0.2859898958671785;2764.867075442219
TF028;L3;19;T-28F_Ap79;360000.0;101.99725064735591;24334.91416430248;193.67217869609323;24.138433413333672;21.848917145500774;1.1334717342740708;0.03561485917083369;3166.2987896690843;128.87068228319913;522.9908929167485;15.27748185761738;4.925628207216696;0.36820080307384456;1.4059204544737247;0.25489003521888615;0.12706048583984764;0.9201815778059849;0.21446274635784301;3.111097590236573;1.5162680538072553;8.08802392862595;1.4985143920673807;13.78026399481121;2.6856605296529197;0.1556813703507024;0.19502105543973763;3224.1510892508213
TF028;L3;20;T-28F_Ap80;360000.0;129.00430805298893;31263.77702691395;191.62988485981583;28.75553587339388;20.03748109740816;1.4705612676235613;0.04146765080786447;3103.397427622576;131.67564188046356;626.1011478623728;15.686554706450742;4.527830914166406;0.34507353702062776;1.2332356157426991;0.2195737059238086;0.12099313707349939;0.8501592520208037;0.2073857462420014;2.896863297882125;1.4883979066603004;7.549834365010656;1.514821650454699;13.16722725851607;2.6581910811781113;0.1304402926275847;0.1674809072565369;2756.1507058863453
TF028;L3;21;T-28F_Ap81;360000.0;95.27907101462726;21443.850205937742;183.7179473022874;25.106233142183417;20.906005800942935;1.057497350305912;0.053655853132409025;3032.0513239241595;134.40947694043618;503.4891728496277;16.17382179375453;5.799595606431948;0.4208032835354672;1.7674851032619987;0.29440395349999543;0.1171972761476628;0.9177261343345878;0.22355278005350793;3.183499582466956;1.5306501597292617;7.481540794033518;1.4561848441476493;12.688030209328764;2.483724384491117;0.14997719233436718;0.26200739698326053;3437.878201458905
TF028;L3;23;T-28F_Ap83;360000.0;128.43561533390096;31006.513925112504;206.77585364688008;50.70907544843262;20.641790935023174;1.425258794218627;0.04024728909060701;3132.117158584674;159.03903905416286;924.8873202537311;21.203641465084807;3.7864861777013417;0.29673489193886804;1.1765999992728837;0.20035549398650068;0.0890999757910661;0.7500100690498385;0.1948771034822015;3.044580829460726;1.615768530448599;8.359382069528097;1.661943806017464;14.83316888239156;2.882344295745348;0.27391966147651836;0.11364974632226454;2768.93050062652
TF028;L3;24;T-28F_Ap84;360000.0;123.35391683296208;24543.68953728739;183.6312469019339;41.39940468669329;17.0085870954342;1.0906178403894655;0.02310835054018244;3051.083829253215;163.31506207623585;1059.765775654603;22.948317198694518;3.3087076048689297;0.19538371374615726;0.7260422340945072;0.11186837644405005;0.0984295688248303;0.5583417315217974;0.1443744369538518;2.5097626862539553;1.3934638472312526;7.799595963277936;1.5318788245498343;13.740483278649867;2.7355784335181625;0.1828661699887583;0.11670122138062697;3275.923796993801
TF028;L3;25;T-28F_Ap85;360000.00000000006;145.72902660587815;23448.842133122842;200.06665964208656;38.13140646814091;19.698336976402985;1.146386591883932;0.06391121287787761;3076.5173787673193;239.2827970931916;1469.873894438582;61.970984129449825;9.865405759695273;0.6246909339136069;2.3594779870245084;0.24390668777375354;0.162605440013856;1.6029832444678802;0.32529572416780295;4.834143073478117;2.345669903542904;11.250310125036401;1.9753005672513881;16.36898289465655;3.1102052132122653;0.13598921216846196;0.1114902568954083;3174.454686146533
TF028;L3;26;T-28F_Ap86;360000.0;155.88915769423602;30214.260142988136;194.36015934600343;57.69711503169249;20.936992254126423;1.6338616430945139;0.07150491911551644;3100.603907665217;339.9567563747237;1340.3240769028014;110.29886809963222;21.760279624664843;1.4729532878753149;5.41716543387814;0.5362765566200204;0.3514266607964492;3.247957945238812;0.6530112570082226;8.083346699994674;3.637838441993733;15.906910480855178;2.653041341939666;21.138233916856677;3.797074317771948;0.17616508833256161;0.16102964570625444;3226.627305513558
TF028;L3;27;T-28F_Ap87;360000.0;140.35352320998902;25881.4910467272;203.58679783880675;44.855192318054314;33.048514561635386;1.3496356928712043;0.07697293972258487;2983.4198234590995;337.36802549072127;1428.1625520983694;118.17502675698422;26.50777022973561;1.8497695823128801;7.380370765681287;0.6583786508980821;0.4135314389341858;4.133516372865037;0.7395370808111253;8.82402288246278;3.699784591279373;16.15445817011655;2.619390487384525;20.441877013147042;3.70069111355045;0.16906565823235256;0.16753579430201576;3069.415755393776
TF028;L3;28;T-28F_Ap88;360000.00000000006;120.41602178884204;23835.034861611868;188.00507251366147;35.81524474417477;25.030213361055832;1.5779139754595914;0.07335281912617561;3086.739183733534;461.2307620169038;933.4973815801064;183.24512182631992;42.550601773486;3.8492130040102945;15.338061291591163;1.6270927928632137;0.6945449838096223;7.558110701904937;1.258442382216738;15.105923996495266;5.715427108334513;23.041921030133082;3.470800338042901;25.822371521172954;4.554827668813605;0.15302509370692147;0.20372423480012403;3579.989253797325
TF028;L3;29;T-28F_Ap89;360000.0;94.48086759614516;15517.46297859247;376.4127586235876;30.625919235665275;17.79401744806518;1.8919710043361184;0.13067245775506534;2978.082415543829;563.7569281132543;663.6316598770608;246.73160586259723;74.86408501267695;7.8011444358538915;31.493367262615017;3.4478778353323483;1.473616807076307;13.873303535636518;2.129163060174772;21.437576365874875;7.748851742949225;29.57902877017373;4.48383750901436;31.75194281123763;5.181785867459826;0.17185021582532145;0.1342175148325342;2579.343549858333
TF028;L3;30;T-28F_Ap90;360000.0;135.2725691235397;31072.504193309764;368.7299215833743;88.85816483584902;25.83429049156972;3.957728051738772;0.26903786477241914;3028.9211463256565;770.3454971750874;1049.3062464998177;375.29430138516443;181.66660017728134;16.949034431956363;64.83591774706271;8.67346093615515;3.214821998751557;25.59693213180605;4.052922821998164;39.02393523629249;12.125789426935114;43.77630267380887;6.293360253346959;41.2006827742506;6.573353650477324;0.28261950917985795;0.16760917573524367;2967.1928719273997
TF028;L3;32;T-28F_Ap92;360000.0;122.81556023780132;23684.992188613658;399.49684944004474;58.6196483906721;26.1965729642241;4.850882195376629;0.2690421148961668;2997.7313360174016;1109.4494530764064;1059.1418056102295;553.9525376404571;210.69527264642002;26.39627968610767;110.26821875011332;14.783378148112408;5.23756355830878;41.732133542672216;6.626646943121324;61.211187724799686;18.320973451471026;63.017708236768286;8.275351732389506;54.49977449895872;8.13108038697456;0.2178064687587727;0.17842584790062682;3264.8742795539583
TF028;L3;34;T-28F_Ap94;360000.0;71.65471872970366;3918.4086195448735;263.0430739444775;4.30037122918266;20.216114260483753;4.105592773751577;0.20089431807824049;2843.0208991771588;1118.6532818154171;1106.7276841579549;575.336760687627;220.10866808799767;28.903807090824863;113.88323937357387;15.86275481089745;5.347414821405039;44.38730808199862;7.307523199089688;66.39308320081605;19.90341540263143;66.11336359910271;8.80992253871338;55.99883086066201;8.480550675092061;0.09530187884321159;0.17703220938113506;3265.0006929613787
TF028;L3;35;T-28F_Ap95;360000.0;45.05343983816393;1166.578964005985;1424.2174180567215;13.304898781657919;17.2289897675295;4.330268822979169;0.2227275014640402;2789.5090850797465;1139.30285048275;126.79615613372474;569.0561918104304;210.18437375202512;30.26200760119498;121.39735961052382;16.613281906019456;5.697734610964959;45.651963366892815;7.411806547215078;67.23869778563244;19.48535610389602;67.6498579389719;9.003725479797994;54.750321893093336;8.475360797557373;0.3376212152915091;0.2297265050618759;2953.342894373994
TF028;L3;36;T-28F_Ap96;360000.0;27.71311547102177;1100.2156646629644;500.4550596972385;4.945601510185855;19.6761938336072;3.684573786015846;0.21046364192676484;2802.7346021511776;1064.8930206723073;125.40508574878106;520.1498250381289;187.27746059980396;26.722064573670828;106.75359442345074;13.579194638405106;4.929532660157023;38.883324976288996;6.3272301598339835;57.2211031275383;18.79253082049729;63.0716509031056;8.520673201299143;54.3276261396637;8.208066371034521;0.1521642340091928;0.13407403138475377;2731.44005730639
TF028;L4;1;T-28F_Ap97;360000.0;22.922433435726692;987.2626208329407;230.56520274849666;1.7302472854637243;17.391948004158202;7.168434501257326;0.29146255942875465;2812.4879330976987;1625.0977597225299;281.5433343175756;756.6768685805331;363.768634142064;51.47175207988394;207.42216088124005;32.90456323962994;10.838007405110465;76.6509541428059;13.151024087605679;113.46154117348294;31.008244721747946;99.87373935531625;13.13355653324764;78.2158810175089;11.662490982226949;0.12310389239518572;0.41037651773878325;3678.0230889347345
TF028;L4;5;T-28F_Ap101;360000.0;23.97786873654745;936.014022391349;168.52429188252358;2.128917794130094;14.326711613162999;1.3427957179782197;0.14602976953560984;2757.5143437603692;661.5205692042274;118.49543217866483;211.91751316870432;75.65254824244722;6.609333908422214;27.36108138080647;4.423186113173897;1.6925743966512603;13.399451795665176;2.649390079244196;27.52626181881928;9.790073177169981;38.21891599527665;5.964641977050432;42.516094250854394;6.999577378552803;0.13124615343263557;0.19466792319351325;2940.736337553084
TF028;L4;6;T-28F_Ap102;360000.0;27.086652322333027;1053.406158230282;258.42993216650694;3.0808393554261757;24.18667202534842;0.8927510395956112;0.08687504215278424;2925.840462455438;486.3180875771083;127.66149176567056;134.43520564280487;41.83588600270431;3.3979452981072535;13.932337705358815;2.3255395816718716;0.9314914729636005;7.3500871657835605;1.4095878613614874;16.48759620495927;6.3395635921021745;25.97737723838864;4.256829637070216;31.578637665725516;5.442799941446827;0.15201880034374754;0.5754924287792424;3607.089434339656
TF028;L4;7;T-28F_Ap103;360000.0;24.034512609892516;987.6204167728871;164.81577354948362;1.518284447140488;19.242770698970865;0.586102534366887;0.08240782565154862;2857.5047604806186;440.3625508992676;122.04475543268869;107.30732568041621;30.474339952914214;2.417549613702293;10.14604835995404;1.673078309167773;0.7085437646782228;5.5426262359461695;1.1471941542131912;13.84464020485404;5.444405372278372;23.21054769262219;3.805438993338319;29.49184382705983;5.1377494129420604;0.12129762426444896;0.20829513531241176;3461.54197624556
TF028;L4;8;T-28F_Ap104;360000.0;116.97626216031463;6503.486654653367;181.0418384459842;5.9829420378068345;17.311789412637417;0.6979840571218106;0.09941794843123283;2990.7995076154725;411.81848002255015;1836.0687248937968;91.57046011744207;27.335995715147867;2.1110070213244523;8.727974871369506;1.5119959464409443;0.7541661550503037;4.9967235469931195;1.0322002090473759;12.719723424300987;5.195290531479627;22.240135100250598;3.6271797412950013;28.071834025357877;5.185679878393682;0.10706396051581367;0.14920153153767693;3362.26436288457
